Prot_index	Gene_name	Annotation
1307	GBRA1_MOUSE	GABA Receptor Alpha-1 Subunit, Mouse
1308	GBRA1_RAT	GABA Receptor Alpha-1 Subunit, Rat
1309	GBRA2_BOVIN	GABA Receptor Alpha-2 Subunit, Bovin
1310	GBRA2_HUMAN	GABA Receptor Alpha-2 Subunit, Human
1311	GBRA2_MOUSE	GABA Receptor Alpha-2 Subunit, Mouse
1312	GBRA2_RAT	GABA Receptor Alpha-2 Subunit, Rat
1313	GBRA3_BOVIN	GABA Receptor Alpha-3 Subunit, Bovin
1314	GBRA3_HUMAN	GABA Receptor Alpha-3 Subunit, Human
1315	GBRA3_MOUSE	GABA Receptor Alpha-3 Subunit, Mouse
1316	GBRA3_RAT	GABA Receptor Alpha-3 Subunit, Rat
1317	GBRA4_BOVIN	GABA Receptor Alpha-4 Subunit, Bovin
1318	GBRA4_HUMAN	GABA Receptor Alpha-4 Subunit, Human
1319	GBRA4_MOUSE	GABA Receptor Alpha-4 Subunit, Mouse
1320	GBRA4_RAT	GABA Receptor Alpha-4 Subunit, Rat
1321	GBRA5_HUMAN	GABA Receptor Alpha-5 Subunit, Human
1322	GBRA5_MOUSE	GABA Receptor Alpha-5 Subunit, Mouse
1323	GBRA5_RAT	GABA Receptor Alpha-5 Subunit, Rat
1324	GBRA6_HUMAN	GABA Receptor Alpha-6 Subunit, Human
1325	GBRA6_MOUSE	GABA Receptor Alpha-6 Subunit, Mouse
1326	GBRA6_RAT	GABA Receptor Alpha-6 Subunit, Rat
1327	GBRB1_BOVIN	GABA Receptor Beta-1 Subunit, Bovin
1328	GBRB1_HUMAN	GABA Receptor Beta-1 Subunit, Human
1329	GBRB1_MOUSE	GABA Receptor Beta-1 Subunit, Mouse
1330	GBRB1_RAT	GABA Receptor Beta-1 Subunit, Rat
1331	GBRB2_HUMAN	GABA Receptor Beta-2 Subunit, Human
1332	GBRB2_RAT	GABA Receptor Beta-2 Subunit, Rat
1333	GBRB3_HUMAN	GABA Receptor Beta-3 Subunit, Human
1334	GBRB3_MOUSE	GABA Receptor Beta-3 Subunit, Mouse
1335	GBRB3_RAT	GABA Receptor Beta-3 Subunit, Rat
1336	GBRB_MUSDO	GABA Receptor Subunit, Musdo
1337	GBRD_HUMAN	GABA Receptor Delta Subunit, Human
1338	GBRD_MOUSE	GABA Receptor Delta Subunit, Mouse
1339	GBRD_RAT	GABA Receptor Delta Subunit, Rat
1340	GBRE_HUMAN	GABA Receptor Epsilon Subunit, Human
1341	GBRE_RAT	GABA Receptor Epsilon Subunit, Rat
1342	GBRG1_HUMAN	GABA Receptor Gamma-1 Subunit, Human
1343	GBRG1_MOUSE	GABA Receptor Gamma-1 Subunit, Mouse
1344	GBRG1_RAT	GABA Receptor Gamma-1 Subunit, Rat
1345	GBRG2_BOVIN	GABA Receptor Gamma-2 Subunit, Bovin
1346	GBRG2_HUMAN	GABA Receptor Gamma-2 Subunit, Human
1347	GBRG2_MOUSE	GABA Receptor Gamma-2 Subunit, Mouse
1348	GBRG2_RAT	GABA Receptor Gamma-2 Subunit, Rat
1349	GBRG3_HUMAN	GABA Receptor Gamma-3 Subunit, Human
1350	GBRG3_MOUSE	GABA Receptor Gamma-3 Subunit, Mouse
1351	GBRG3_RAT	GABA Receptor Gamma-3 Subunit, Rat
1352	GBRP_HUMAN	GABA Receptor Pi Subunit, Human
1353	GBRP_MOUSE	GABA Receptor Pi Subunit, Mouse
1354	GBRP_RAT	GABA Receptor Pi Subunit, Rat
1355	GBRR1_HUMAN	GABA Receptor Rho-1 Subunit, Human
1356	GBRR1_RAT	GABA Receptor Rho-1 Subunit, Rat
1357	GBRR2_HUMAN	GABA Receptor Rho-2 Subunit, Human
1358	GBRR2_RAT	GABA Receptor Rho-2 Subunit, Rat
1359	GBRR3_HUMAN	GABA Receptor Rho-3 Subunit, Human
1360	GBRT_HUMAN	GABA Receptor Theta Subunit, Human
1361	GBRT_MOUSE	GABA Receptor Theta Subunit, Mouse
1362	GCR_HUMAN	Glucocorticoid Receptor, Human
1363	GCR_MOUSE	Glucocorticoid Receptor, Mouse
1364	GCR_RAT	Glucocorticoid Receptor, Rat
1365	GCYA1_BOVIN	Guanylate Cyclase Soluble Alpha-1 Chain, Bovin
1366	GCYA2_HUMAN	Guanylate Cyclase Soluble Alpha-2 Chain, Human
1367	GCYA3_HUMAN	Guanylate Cyclase Soluble Alpha-3 Chain, Human
1368	GCYB1_BOVIN	Guanylate Cyclase Soluble Beta-1 Chain, Bovin
1369	GCYB1_HUMAN	Guanylate Cyclase Soluble Beta-1 Chain, Human
1370	GCYB2_HUMAN	Guanylate Cyclase Soluble Beta-2 Chain, Human
1371	GDE_HUMAN	Glycogen Debranching Enzyme, Human
1372	GDE_RABIT	Glycogen Debranching Enzyme, Rabit
1373	GGH_HUMAN	Gamma-glutamyl Hydrolase, Human
1374	GGPPS_HUMAN	Geranylgeranyl Pyrophosphate Synthetase, Human
1375	GGPPS_YEAST	Geranylgeranyl Pyrophosphate Synthase, Yeast
1376	GGTA1_PIG	N-acetyllactosaminide Alpha-1,3-galactosyltransferase, Pig
1377	GHSR_HUMAN	Ghrelin Receptor, Human
1378	GHSR_MOUSE	Ghrelin Receptor, Mouse
1379	GHSR_PIG	Ghrelin Receptor, Pig
1380	GHSR_RAT	Ghrelin Receptor, Rat
1381	GIPR_HUMAN	Gastric Inhibitory Polypeptide Receptor, Human
1382	GIPR_RAT	Gastric Inhibitory Polypeptide Receptor, Rat
1383	GIP_HUMAN	Gastric Inhibitory Polypeptide, Human
1384	GLCM_BOVIN	Glucosylceramidase, Bovin
1385	GLCM_HUMAN	Beta-glucocerebrosidase, Human
1386	GLCM_MOUSE	Beta-glucocerebrosidase, Mouse
1387	GLI1_HUMAN	Zinc Finger Protein GLI1, Human
1388	GLI2_HUMAN	Zinc Finger Protein GLI2, Human
1389	GLNA_ECOLI	Glutamine Synthetase, Ecoli
1390	GLNA_HUMAN	Glutamine Synthetase, Human
1391	GLO2_HUMAN	Glyoxalase II, Human
1392	GLO2_RAT	Glyoxalase II, Rat
1393	GLP1R_HUMAN	Glucagon-like Peptide Receptor, Human
1394	GLRA1_HUMAN	Glycine Receptor Subunit Alpha-1, Human
1395	GLRA1_RAT	Glycine Receptor Alpha-1 Chain, Rat
1396	GLRA2_HUMAN	Glycine Receptor Subunit Alpha-2, Human
1397	GLRA2_RAT	Glycine Receptor Alpha-2 Chain, Rat
1398	GLRA3_RAT	Glycine Receptor Alpha-3 Chain, Rat
1399	GLRA4_MOUSE	Glycine Receptor Alpha-4 Chain, Mouse
1400	GLRB_RAT	Glycine Receptor Beta Chain, Rat
1401	GLR_HUMAN	Glucagon Receptor, Human
1402	GLR_MOUSE	Glucagon Receptor, Mouse
1403	GLR_RAT	Glucagon Receptor, Rat
1404	GLUCB_CAEEL	Glutamate-gated Chloride Channel 49.8 KD, Caeel
1405	GLUC_HUMAN	Glucagon, Human
1406	GLYCP_NIPAV	Glycoprotein G, Nipav
1407	GNAI1_HUMAN	Guanine Nucleotide-binding Protein G(i), Alpha-1 Subunit, Human
1408	GNAI3_HUMAN	Guanine Nucleotide-binding Protein G(k), Alpha-3 Subunit, Human
1409	GNAO_HUMAN	Guanine Nucleotide-binding Protein G(o), Alpha Subunit 1, Human
1410	GNPAT_HUMAN	Acyl-CoA:dihydroxyacetonephosphateacyltransferase, Human
1411	GNRHR_HUMAN	Gonadotropin-releasing Hormone Receptor, Human
1412	GNRHR_MACMU	Gonadotropin-releasing Hormone Receptor, Macmu
1413	GNRHR_RAT	Gonadotropin-releasing Hormone Receptor, Rat
1414	GP119_HUMAN	Glucose-dependent Insulinotropic Receptor, Human
1415	GP119_RAT	Glucose-dependent Insulinotropic Receptor, Rat
1416	GPER_HUMAN	G-protein Coupled Estrogen Receptor 1, Human
1417	GPR17_HUMAN	Uracil Nucleotide/cysteinyl Leukotriene Receptor, Human
1418	GPR44_HUMAN	G Protein-coupled Receptor 44, Human
1419	GPR44_MOUSE	G Protein-coupled Receptor 44, Mouse
1420	GPR55_HUMAN	G-protein Coupled Receptor 55, Human
1421	GRAB_HUMAN	Granzyme B, Human
1422	GRAM3_HUMAN	HCV NS3-transactivated Protein 3, Human
1423	GRB2_HUMAN	Growth Factor Receptor-bound Protein 2, Human
1424	GRB7_HUMAN	Growth Factor Receptor-bound Protein 7, Human
1425	GRIA1_HUMAN	Glutamate Receptor Ionotropic, AMPA 1, Human
1426	GRIA1_MOUSE	Glutamate Receptor Ionotropic, AMPA 1, Mouse
1427	GRIA1_RAT	Glutamate Receptor Ionotropic, AMPA 1, Rat
1428	GRIA2_HUMAN	Glutamate Receptor Ionotropic, AMPA 2, Human
1429	GRIA2_MOUSE	Glutamate Receptor Ionotropic, AMPA 2, Mouse
1430	GRIA2_RAT	Glutamate Receptor Ionotropic, AMPA 2, Rat
1431	GRIA3_HUMAN	Glutamate Receptor Ionotropic, AMPA 3, Human
1432	GRIA3_MOUSE	Glutamate Receptor Ionotropic, AMPA 3, Mouse
1433	GRIA3_RAT	Glutamate Receptor Ionotropic, AMPA 3, Rat
1434	GRIA4_HUMAN	Glutamate Receptor Ionotropic, AMPA 4, Human
1435	GRIA4_MOUSE	Glutamate Receptor Ionotropic, AMPA 4, Mouse
1436	GRIA4_RAT	Glutamate Receptor Ionotropic, AMPA 4, Rat
1437	GRID1_HUMAN	Glutamate Receptor Delta-1 Subunit, Human
1438	GRIK1_HUMAN	Glutamate Receptor Ionotropic Kainate 1, Human
1439	GRIK1_RAT	Glutamate Receptor Ionotropic Kainate 1, Rat
1440	GRIK2_HUMAN	Glutamate Receptor Ionotropic Kainate 2, Human
1441	GRIK2_RAT	Glutamate Receptor Ionotropic Kainate 2, Rat
1442	GRIK2_XENLA	Glutamate Receptor Ionotropic Kainate 2, Xenla
1443	GRIK3_HUMAN	Glutamate Receptor Ionotropic Kainate 3, Human
1444	GRIK3_RAT	Glutamate Receptor Ionotropic Kainate 3, Rat
1445	GRIK4_HUMAN	Glutamate Receptor Ionotropic Kainate 4, Human
1446	GRIK4_RAT	Glutamate Receptor Ionotropic Kainate 4, Rat
1447	GRIK5_HUMAN	Glutamate Receptor Ionotropic Kainate 5, Human
1448	GRIK5_RAT	Glutamate Receptor Ionotropic Kainate 5, Rat
1449	GRINA_HUMAN	Glutamate [NMDA] Receptor Associated Protein 1, Human
1450	GRK4_HUMAN	G Protein-coupled Receptor Kinase 4, Human
1451	GRK5_HUMAN	G Protein-coupled Receptor Kinase 5, Human
1452	GRK6_HUMAN	G Protein-coupled Receptor Kinase 6, Human
1453	GRK7_HUMAN	G Protein-coupled Receptor Kinase 7, Human
1454	GRL1A_RAT	Glutamate [NMDA] Receptor-like 1A, Rat
1455	GRM1_HUMAN	Metabotropic Glutamate Receptor 1, Human
1456	GRM1_MOUSE	Metabotropic Glutamate Receptor 1, Mouse
1457	GRM1_RAT	Metabotropic Glutamate Receptor 1, Rat
1458	GRM2_HUMAN	Metabotropic Glutamate Receptor 2, Human
1459	GRM2_RAT	Metabotropic Glutamate Receptor 2, Rat
1460	GRM3_HUMAN	Metabotropic Glutamate Receptor 3, Human
1461	GRM3_MOUSE	Metabotropic Glutamate Receptor 3, Mouse
1462	GRM3_RAT	Metabotropic Glutamate Receptor 3, Rat
1463	GRM4_HUMAN	Metabotropic Glutamate Receptor 4, Human
1464	GRM4_RAT	Metabotropic Glutamate Receptor 4, Rat
1465	GRM5_HUMAN	Metabotropic Glutamate Receptor 5, Human
1466	GRM5_RAT	Metabotropic Glutamate Receptor 5, Rat
1467	GRM6_HUMAN	Metabotropic Glutamate Receptor 6, Human
1468	GRM6_RAT	Metabotropic Glutamate Receptor 6, Rat
1469	GRM7_MOUSE	Metabotropic Glutamate Receptor 7, Mouse
1470	GRM7_RAT	Metabotropic Glutamate Receptor 7, Rat
1471	GRM8_HUMAN	Metabotropic Glutamate Receptor 8, Human
1472	GRM8_MOUSE	Metabotropic Glutamate Receptor 8, Mouse
1473	GRM8_RAT	Metabotropic Glutamate Receptor 8, Rat
1474	GRP1_RAT	RAS Guanyl Releasing Protein 1, Rat
1475	GRP3_HUMAN	RAS Guanyl Releasing Protein 3, Human
1476	GRP78_HUMAN	78 KDa Glucose-regulated Protein, Human
1477	GRPR_HUMAN	Gastrin Releasing Peptide Receptor, Human
1478	GRPR_RAT	Gastrin Releasing Peptide Receptor, Rat
1479	GSH1_HUMAN	Gamma-glutamylcysteine Synthetase, Human
1480	GSHR_HUMAN	Glutathione Reductase, Human
1481	GSHR_PLAF7	Glutathione Reductase, Plaf7
1482	GSHR_YEAST	Glutathione Reductase, Yeast
1483	GSK3A_HUMAN	Glycogen Synthase Kinase-3 Alpha, Human
1484	GSK3B_HUMAN	Glycogen Synthase Kinase-3 Beta, Human
1485	GSK3B_MOUSE	Glycogen Synthase Kinase-3 Beta, Mouse
1486	GSK3B_RAT	Glycogen Synthase Kinase-3 Beta, Rat
1487	GSP_CRIFA	Glutathionylspermidine Synthase, Crifa
1488	GSTA1_HUMAN	Glutathione S-transferase A1, Human
1489	GSTA2_HUMAN	Glutathione S-transferase A2, Human
1490	GSTK1_HUMAN	Glutathione S-transferase Kappa 1, Human
1491	GSTM1_HUMAN	Glutathione S-transferase Mu 1, Human
1492	GSTP1_HUMAN	Glutathione S-transferase Pi, Human
1493	GST_PLAFA	Glutathione S-transferase, Plafa
1494	GTR1_HUMAN	Glucose Transporter, Human
1495	GTR1_RAT	Solute Carrier Family 2, Facilitated Glucose Transporter Member 1, Rat
1496	GUAA_MOUSE	GMP Synthase, Mouse
1497	GUAD_HUMAN	Guanine Deaminase, Human
1498	GYRA_ECOLI	DNA Gyrase Subunit A, Ecoli
1499	GYRA_MYCTU	DNA Gyrase Subunit A, Myctu
1500	GYRB_ECOLI	DNA Gyrase Subunit B, Ecoli
1501	GYRB_STRPN	DNA Gyrase Subunit B, Strpn
1502	HCAR2_HUMAN	Nicotinic Acid Receptor 1, Human
1503	HCAR2_MOUSE	HM74 Nicotinic Acid GPCR, Mouse
1504	HCAR2_RAT	HM74 Nicotinic Acid GPCR, Rat
1505	HCAR3_HUMAN	HM74 Nicotinic Acid GPCR, Human
1506	HCD2_HUMAN	Endoplasmic Reticulum-associated Amyloid Beta-peptide-binding Protein, Human
1507	HCK_HUMAN	Tyrosine-protein Kinase HCK, Human
1508	HCN1_MOUSE	Potassium/sodium Hyperpolarization-activated Cyclic Nucleotide-gated Channel 1, Mouse
1509	HCN2_MOUSE	Potassium/sodium Hyperpolarization-activated Cyclic Nucleotide-gated Channel 2, Mouse
1510	HCN4_HUMAN	Potassium/sodium Hyperpolarization-activated Cyclic Nucleotide-gated Channel 4, Human
1511	HDA10_HUMAN	Histone Deacetylase 10, Human
1512	HDA11_HUMAN	Histone Deacetylase 11, Human
1513	HDA11_MOUSE	Histone Deacetylase 11, Mouse
1514	HDAC1_CHICK	Histone Deacetylase 1, Chick
1515	HDAC1_HUMAN	Histone Deacetylase 1, Human
1516	HDAC1_MOUSE	Histone Deacetylase 1, Mouse
1517	HDAC1_RAT	Histone Deacetylase 1, Rat
1518	HDAC2_CHICK	Histone Deacetylase 2, Chick
1519	HDAC2_HUMAN	Histone Deacetylase 2, Human
1520	HDAC2_MOUSE	Histone Deacetylase 2, Mouse
1521	HDAC3_CHICK	Histone Deacetylase 3, Chick
1522	HDAC3_HUMAN	Histone Deacetylase 3, Human
1523	HDAC3_MOUSE	Histone Deacetylase 3, Mouse
1524	HDAC3_RAT	Histone Deacetylase 3, Rat
1525	HDAC4_CHICK	Histone Deacetylase 4, Chick
1526	HDAC4_HUMAN	Histone Deacetylase 4, Human
1527	HDAC4_RAT	Histone Deacetylase 4, Rat
1528	HDAC5_HUMAN	Histone Deacetylase 5, Human
1529	HDAC5_MOUSE	Histone Deacetylase 5, Mouse
1530	HDAC6_HUMAN	Histone Deacetylase 6, Human
1531	HDAC6_MOUSE	Histone Deacetylase 6, Mouse
1532	HDAC7_HUMAN	Histone Deacetylase 7, Human
1533	HDAC7_MOUSE	Histone Deacetylase 7, Mouse
1534	HDAC7_RAT	Histone Deacetylase 7, Rat
1535	HDAC8_HUMAN	Histone Deacetylase 8, Human
1536	HDAC8_MOUSE	Histone Deacetylase 8, Mouse
1537	HDAC9_HUMAN	Histone Deacetylase 9, Human
1538	HDAC9_MOUSE	Histone Deacetylase 9, Mouse
1539	HDAH_ALCSD	Histone Deacetylase-like Amidohydrolase, Alcsd
1540	HD_HUMAN	Huntingtin, Human
1541	HES1_MOUSE	Transcription Factor HES-1, Mouse
1542	HG2A_HUMAN	HLA-DR Antigens-associated Invariant Chain, Human
1543	HGF_HUMAN	Hepatocyte Growth Factor, Human
1544	HIF1A_HUMAN	Hypoxia-inducible Factor 1 Alpha, Human
1545	HIPK1_HUMAN	Homeodomain-interacting Protein Kinase 1, Human
1546	HIPK2_HUMAN	Homeodomain-interacting Protein Kinase 2, Human
1547	HIPK3_HUMAN	Homeodomain-interacting Protein Kinase 3, Human
1548	HIPK4_HUMAN	Homeodomain-interacting Protein Kinase 4, Human
1549	HIS1_MYCTU	ATP Phosphoribosyltransferase, Myctu
1550	HIS7_CRYNB	Imidazoleglycerol-phosphate Dehydratase, Crynb
1551	HIS7_YEAST	Imidazoleglycerol-phosphate Dehydratase, Yeast
1552	HISX_BRAOC	Histidinol Dehydrogenase, Braoc
1553	HISX_BRUSU	Histidinol Dehydrogenase, Brusu
1554	HMCS1_RAT	HMG-CoA Synthase, Rat
1555	HMDH_HUMAN	HMG-CoA Reductase, Human
1556	HMDH_MESAU	3-hydroxy-3-methylglutaryl-coenzyme A Reductase, Mesau
1557	HMDH_MOUSE	HMG-CoA Reductase, Mouse
1558	HMDH_RAT	HMG-CoA Reductase, Rat
1559	HMOX1_HUMAN	Heme Oxygenase 1, Human
1560	HMOX1_RAT	Heme Oxygenase 1, Rat
1561	HMOX2_RAT	Heme Oxygenase 2, Rat
1562	HNMT_RAT	Histamine N-methyltransferase, Rat
1563	HPGDS_HUMAN	Hematopoietic Prostaglandin D Synthase, Human
1564	HPPD_PIG	4-hydroxyphenylpyruvate Dioxygenase, Pig
1565	HPPD_RAT	4-hydroxyphenylpyruvate Dioxygenase, Rat
1566	HPRK_BACSU	HPr Kinase, Bacsu
1567	HPRT_HUMAN	Hypoxanthine-guanine Phosphoribosyltransferase, Human
1568	HPSE_HUMAN	Heparanase, Human
1569	HRH1_CAVPO	Histamine H1 Receptor, Guinea Pig
1570	HRH1_HUMAN	Histamine H1 Receptor, Human
1571	HRH1_RAT	Histamine H1 Receptor, Rat
1572	HRH2_CAVPO	Histamine H2 Receptor, Guinea Pig
1573	HRH2_HUMAN	Histamine H2 Receptor, Human
1574	HRH2_RAT	Histamine H2 Receptor, Rat
1575	HRH3_CAVPO	Histamine H3 Receptor, Guinea Pig
1576	HRH3_HUMAN	Histamine H3 Receptor, Human
1577	HRH3_MOUSE	Histamine H3 Receptor, Mouse
1578	HRH3_RAT	Histamine H3 Receptor, Rat
1579	HRH4_HUMAN	Histamine H4 Receptor, Human
1580	HRH4_MOUSE	Histamine H4 Receptor, Mouse
1581	HRH4_RAT	Histamine H4 Receptor, Rat
1582	HRP1_PLAFA	Histidine-rich Protein, Plafa
1583	HS90A_HUMAN	Heat Shock Protein HSP 90-alpha, Human
1584	HS90A_MOUSE	Heat Shock Protein HSP 90-alpha, Mouse
1585	HS90B_HUMAN	Heat Shock Protein HSP 90-beta, Human
1586	HSC82_YEAST	Heat Shock Protein HSP 90 (HSC82), Yeast
1587	HSF1_HUMAN	Heat Shock Factor Protein 1, Human
1588	HSP7C_BOVIN	Heat Shock Cognate 71 KDa Protein, Bovin
1589	HSP7C_HUMAN	Heat Shock Cognate 71 KDa Protein, Human
1590	HSP82_YEAST	Heat Shock Protein HSP 90 (HSP82), Yeast
1591	HSP90_RABIT	Heat Shock Protein HSP 90, Rabit
1592	HSPB1_HUMAN	Heat Shock Protein Beta-1, Human
1593	HST2_YEAST	NAD-dependent Deacetylase HST2, Yeast
1594	HXK4_HUMAN	Hexokinase Type IV, Human
1595	HXK4_RAT	Hexokinase Type IV, Rat
1596	HYEP_HUMAN	Epoxide Hydrolase 1, Human
1597	HYES_HUMAN	Epoxide Hydratase, Human
1598	HYES_MOUSE	Epoxide Hydratase, Mouse
1599	HYES_RAT	Epoxide Hydrolase 2, Rat
1600	I23O1_HUMAN	Indoleamine 2,3-dioxygenase, Human
1601	I23O1_MOUSE	Indoleamine 2,3-dioxygenase 1, Mouse
1602	I5P1_HUMAN	Type I Inositol-1,4,5-trisphosphate 5-phosphatase, Human
1603	I5P2_HUMAN	Inositol 1,4,5-trisphosphate 5-phosphatase, Human
1604	IBP1_HUMAN	Insulin-like Growth Factor Binding Protein 1, Human
1605	IBP2_HUMAN	Insulin-like Growth Factor Binding Protein 2, Human
1606	IBP3_HUMAN	Insulin-like Growth Factor Binding Protein 3, Human
1607	IBP4_HUMAN	Insulin-like Growth Factor Binding Protein 4, Human
1608	IBP5_HUMAN	Insulin-like Growth Factor Binding Protein 5, Human
1609	IBP6_HUMAN	Insulin-like Growth Factor Binding Protein 6, Human
1610	ICAM1_HUMAN	Intercellular Adhesion Molecule-1, Human
1611	ICK_HUMAN	Serine/threonine-protein Kinase ICK, Human
1612	ICMT_HUMAN	Isoprenylcysteine Carboxyl Methyltransferase, Human
1613	ICMT_RAT	Isoprenylcysteine Carboxyl Methyltransferase, Rat
1614	IF4E_HUMAN	Eukaryotic Translation Initation Factor, Human
1615	IF4E_MOUSE	Eukaryotic Translation Initiation Factor 4E, Mouse
1616	IF4E_RABIT	Eukaryotic Translation Initiation Factor 4E, Rabit
1617	IGA_NEIGO	IgA Protease, Neigo
1618	IGF1R_HUMAN	Insulin-like Growth Factor I Receptor, Human
1619	IGF1R_MOUSE	Insulin-like Growth Factor 1 Receptor, Mouse
1620	IGF1R_RAT	Insulin-like Growth Factor 1 Receptor, Rat
1621	IKBA_HUMAN	NF-kappaB Inhibitor Alpha, Human
1622	IKBB_HUMAN	NF-kappaB Inhibitor Beta, Human
1623	IKBE_HUMAN	NF-kappaB Inhibitor Epsilon, Human
1624	IKKA_HUMAN	Inhibitor Of Nuclear Factor Kappa B Kinase Alpha Subunit, Human
1625	IKKB_HUMAN	Inhibitor Of Nuclear Factor Kappa B Kinase Beta Subunit, Human
1626	IKKE_HUMAN	Inhibitor Of Nuclear Factor Kappa B Kinase Epsilon Subunit, Human
1627	IL2RA_HUMAN	Interleukin-2 Receptor Alpha Chain, Human
1628	IL2RA_MOUSE	Interleukin-2 Receptor Alpha Chain, Mouse
1629	IL2RB_HUMAN	Interleukin-2 Receptor Beta Chain, Human
1630	IL2_HUMAN	Interleukin-2, Human
1631	IL2_MOUSE	Interleukin-2, Mouse
1632	IL5_MOUSE	Interleukin-5, Mouse
1633	IL8_HUMAN	Interleukin-8, Human
1634	ILK_HUMAN	Serine/threonine-protein Kinase ILK-1, Human
1635	ILVB_YEAST	Acetolactate Synthase Catalytic Subunit, Mitochondrial, Yeast
1636	IMDH1_HUMAN	Inosine-5'-monophosphate Dehydrogenase 1, Human
1637	IMDH1_MOUSE	Inosine-5'-monophosphate Dehydrogenase 1, Mouse
1638	IMDH2_HUMAN	Inosine-5'-monophosphate Dehydrogenase 2, Human
1639	IMDH2_MOUSE	Inosine-5'-monophosphate Dehydrogenase 2, Mouse
1640	IMPA1_BOVIN	Inositol-1(or 4)-monophosphatase 1, Bovin
1641	IMPA1_HUMAN	Inositol-1(or 4)-monophosphatase 1, Human
1642	IMPA2_HUMAN	Inositol-1(or 4)-monophosphatase 2, Human
1643	INCE_HUMAN	Inner Centromere Protein, Human
1644	INHA_MYCTU	Enoyl-[acyl-carrier-protein] Reductase, Myctu
1645	INMT_HUMAN	Indolethylamine N-methyltransferase, Human
1646	INSRR_HUMAN	Insulin Receptor-related Protein, Human
1647	INSR_HUMAN	Insulin Receptor, Human
1648	INSR_MOUSE	Insulin Receptor, Mouse
1649	INSR_RAT	Insulin Receptor, Rat
1650	IP3KA_HUMAN	Inositol-trisphosphate 3-kinase A, Human
1651	IP3KA_RAT	Inositol-trisphosphate 3-kinase A, Rat
1652	IP3KB_HUMAN	Inositol-trisphosphate 3-kinase B, Human
1653	IP3KB_RAT	Inositol-trisphosphate 3-kinase B, Rat
1654	IP3KC_RAT	Inositol 1,4,5-trisphosphate 3 Kinase C, Rat
1655	IRAK1_HUMAN	Interleukin-1 Receptor-associated Kinase 1, Human
1656	IRAK3_HUMAN	Interleukin-1 Receptor-associated Kinase 3, Human
1657	IRAK4_HUMAN	Interleukin-1 Receptor-associated Kinase 4, Human
1658	IRK11_HUMAN	Potassium Channel, Inwardly Rectifying, Subfamily J, Member 11, Human
1659	IRK11_RAT	Potassium Channel, Inwardly Rectifying, Subfamily J, Member 11, Rat
1660	IRK8_HUMAN	Potassium Channel, Inwardly Rectifying, Subfamily J, Member 8, Human
1661	IRK8_RAT	Potassium Channel, Inwardly Rectifying, Subfamily J, Member 8, Rat
1662	ISPA_ECOLI	Geranyltranstransferase, Ecoli
1663	ISPE_YERPE	4-diphosphocytidyl-2-C-methyl-D-erythritol Kinase, Yerpe
1664	ITA2B_HUMAN	Integrin Alpha-IIb, Human
1665	ITA2_HUMAN	Integrin Alpha-2, Human
1666	ITA4_HUMAN	Integrin Alpha-4, Human
1667	ITA5_HUMAN	Fibronectin Receptor Alpha, Human
1668	ITAL_HUMAN	Leukocyte Adhesion Glycoprotein LFA-1 Alpha, Human
1669	ITAL_MOUSE	Integrin Alpha-L, Mouse
1670	ITAV_HUMAN	Vitronectin Receptor Alpha, Human
1671	ITB1_HUMAN	Fibronectin Receptor Beta, Human
1672	ITB1_RAT	Fibronectin Receptor Beta, Rat
1673	ITB2_HUMAN	Integrin Beta-2, Human
1674	ITB3_HUMAN	Integrin Beta-3, Human
1675	ITB5_HUMAN	Integrin Beta-5, Human
1676	ITB6_HUMAN	Integrin Beta-6, Human
1677	ITB7_HUMAN	Integrin Beta-7, Human
1678	ITK_HUMAN	Tyrosine-protein Kinase ITK/TSK, Human
1679	ITPR1_BOVIN	Inositol 1,4,5-trisphosphate Receptor Type 1, Bovin
1680	ITPR1_HUMAN	Inositol 1,4,5-trisphosphate Receptor Type 1, Human
1681	ITPR1_RAT	Inositol 1,4,5-trisphosphate Receptor Type 1, Rat
1682	ITPR2_BOVIN	Inositol 1,4,5-trisphosphate Receptor Type 2, Bovin
1683	ITPR2_HUMAN	Inositol 1,4,5-trisphosphate Receptor Type 2, Human
1684	ITPR2_RAT	Inositol 1,4,5-trisphosphate Receptor Type 2, Rat
1685	ITPR3_BOVIN	Inositol 1,4,5-trisphosphate Receptor Type 3, Bovin
1686	ITPR3_HUMAN	Inositol 1,4,5-trisphosphate Receptor Type 3, Human
1687	ITPR3_RAT	Inositol 1,4,5-trisphosphate Receptor Type 3, Rat
1688	JAK1_HUMAN	Tyrosine-protein Kinase JAK1, Human
1689	JAK1_MOUSE	Tyrosine-protein Kinase JAK1, Mouse
1690	JAK2_HUMAN	Tyrosine-protein Kinase JAK2, Human
1691	JAK3_HUMAN	Tyrosine-protein Kinase JAK3, Human
1692	JAK3_MOUSE	Tyrosine-protein Kinase JAK3, Mouse
1693	JUN_HUMAN	Proto-oncogene C-JUN, Human
1694	KAP0_HUMAN	CAMP-dependent Protein Kinase Type I-alpha Regulatory Subunit, Human
1695	KAP1_HUMAN	CAMP-dependent Protein Kinase Type I-beta Regulatory Subunit, Human
1696	KAP2_BOVIN	CAMP-dependent Protein Kinase Type II-alpha Regulatory Subunit, Bovin
1697	KAP2_HUMAN	CAMP-dependent Protein Kinase Type II-alpha Regulatory Subunit, Human
